utterance_id	batch	pattern	diphone_index	diphone
1	single	2	1	_-z
1	single	2	2	z-u
1	single	2	3	u-w
1	single	2	4	w-i
1	single	2	5	i-X
1	single	2	6	X-?
1	single	2	7	?-a
1	single	2	8	a-H
1	single	2	9	H-_
2	single	2	1	_-g
2	single	2	2	g-i
2	single	2	3	i-t
2	single	2	4	t-i
2	single	2	5	i-m
2	single	2	6	m-q
2	single	2	7	q-e.
2	single	2	8	e.-s.
2	single	2	9	s.-_
3	single	2	1	_-s.
3	single	2	2	s.-i.
3	single	2	3	i.-m
3	single	2	4	m-u
3	single	2	5	u-m
3	single	2	6	m-S
3	single	2	7	S-e
3	single	2	8	e-k
3	single	2	9	k-_
4	single	2	1	_-b
4	single	2	2	b-u
4	single	2	3	u-t
4	single	2	4	t-e
4	single	2	5	e-l
4	single	2	6	l-n
4	single	2	7	n-e
4	single	2	8	e-l
4	single	2	9	l-_
5	single	2	1	_-S
5	single	2	2	S-a
5	single	2	3	a-x
5	single	2	4	x-i
5	single	2	5	i-l
5	single	2	6	l-g
5	single	2	7	g-a
5	single	2	8	a-S
5	single	2	9	S-_
6	single	2	1	_-l
6	single	2	2	l-a
6	single	2	3	a-s
6	single	2	4	s-i
6	single	2	5	i-r
6	single	2	6	r-s
6	single	2	7	s-e
6	single	2	8	e-t.
6	single	2	9	t.-_
7	single	2	1	_-x
7	single	2	2	x-u
7	single	2	3	u-s.
7	single	2	4	s.-a.
7	single	2	5	a.-k
7	single	2	6	k-b
7	single	2	7	b-e
7	single	2	8	e-r
7	single	2	9	r-_
8	single	2	1	_-j
8	single	2	2	j-e
8	single	2	3	e-s.
8	single	2	4	s.-u.
8	single	2	5	u.-m
8	single	2	6	m-j
8	single	2	7	j-a
8	single	2	8	a-m
8	single	2	9	m-_
9	single	2	1	_-k
9	single	2	2	k-u
9	single	2	3	u-n
9	single	2	4	n-u
9	single	2	5	u-k
9	single	2	6	k-s.
9	single	2	7	s.-e.
9	single	2	8	e.-w
9	single	2	9	w-_
10	single	2	1	_-r
10	single	2	2	r-a
10	single	2	3	a-d
10	single	2	4	d-i
10	single	2	5	i-p
10	single	2	6	p-n
10	single	2	7	n-i
10	single	2	8	i-s
10	single	2	9	s-_
11	single	2	1	_-t
11	single	2	2	t-i
11	single	2	3	i-d
11	single	2	4	d-e
11	single	2	5	e-x
11	single	2	6	x-X
11	single	2	7	X-a
11	single	2	8	a-z
11	single	2	9	z-_
