Metric,tests\integration_refs\fullprosmaker\expected_test_tilde.txt
--- ORIGINAL TEXT ---,
count_CV,9
count_CVC,5
count_CVV,4
count_CVVC,0
count_VC,1
count_V,3
count_VV,0
count_VVC,1
count_C:V,0
count_CVC:,0
count_CVV:,0
count_CVV:C,0
count_VC:,0
count_ʔ:V,0
count_VV:,0
count_VV:C,0
count_OTHER,0
pct_CV,39.13
pct_CVC,21.74
pct_CVV,17.39
pct_CVVC,0.00
pct_VC,4.35
pct_V,13.04
pct_VV,0.00
pct_VVC,4.35
pct_C:V,0.00
pct_CVC:,0.00
pct_CVV:,0.00
pct_CVV:C,0.00
pct_VC:,0.00
pct_ʔ:V,0.00
pct_VV:,0.00
pct_VV:C,0.00
pct_OTHER,0.00
original_total_syllables,23
mora_mean,1.522
mora_std,0.593
original_total_morae,35
total_words,7
spw_mean,3.286
spw_std,0.488
mpw_mean,5.000
mpw_std,0.577
%V_articulate,80.00
%V_normal_speech,59.26
ΔC,0.7698
MeanC,1.0000
ΔC_seconds,0.0364
MeanC_seconds,0.0473
VarcoC,76.98
orig_sps_speech,9.036
orig_sps_articulation,13.901
orig_syllable_duration,0.072
orig_mora_duration,0.047
orig_word_duration,0.364
--- ACCENTUATED TEXT ---,
accentuated_count_CV,9
accentuated_count_CVC,5
accentuated_count_CVV,2
accentuated_count_CVVC,0
accentuated_count_VC,0
accentuated_count_V,3
accentuated_count_VV,0
accentuated_count_VVC,0
accentuated_count_C:V,0
accentuated_count_CVC:,0
accentuated_count_CVV:,2
accentuated_count_CVV:C,0
accentuated_count_VC:,1
accentuated_count_ʔ:V,0
accentuated_count_VV:,0
accentuated_count_VV:C,1
accentuated_count_OTHER,0
accentuated_pct_CV,39.13
accentuated_pct_CVC,21.74
accentuated_pct_CVV,8.70
accentuated_pct_CVVC,0.00
accentuated_pct_VC,0.00
accentuated_pct_V,13.04
accentuated_pct_VV,0.00
accentuated_pct_VVC,0.00
accentuated_pct_C:V,0.00
accentuated_pct_CVC:,0.00
accentuated_pct_CVV:,8.70
accentuated_pct_CVV:C,0.00
accentuated_pct_VC:,4.35
accentuated_pct_ʔ:V,0.00
accentuated_pct_VV:,0.00
accentuated_pct_VV:C,4.35
accentuated_pct_OTHER,0.00
accentuated_total_syllables,23
accentuated_mora_mean,1.696
accentuated_mora_std,0.876
accentuated_total_morae,39
accentuated_total_words,7
accentuated_spw_mean,3.286
accentuated_spw_std,0.488
accentuated_mpw_mean,5.571
accentuated_mpw_std,0.787
merged_words,2
merged_units,1
avg_unit_size,2.00
accentuated_%V_articulate,79.49
accentuated_%V_normal_speech,58.88
accentuated_ΔC,0.9705
accentuated_MeanC,1.1429
accentuated_ΔC_seconds,0.0412
accentuated_MeanC_seconds,0.0485
accentuated_VarcoC,84.92
accentuated_sps_speech,9.036
accentuated_sps_articulation,13.901
accentuated_syllable_duration,0.072
accentuated_mora_duration,0.042
accentuated_word_duration,0.364
--- PAUSE METRICS ---,
short_pause_punct_per_syllable,0.087
long_pause_punct_per_syllable,0.087
total_punct_per_syllable,0.174
short_pauseable_boundaries,2
long_pauseable_boundaries,2
initial_long_pause_punct_weight_rel_to_short,2.0000
initial_short_pause_punct_duration,0.1485
initial_avg_long_pause_punct_duration,0.2970
corrected_short_pause_punct_duration,0.1697
corrected_avg_long_pause_punct_duration,0.2758
corrected_avg_long_pause_punct_weight_rel_to_short,1.6250
corrected_short_pause_punct_percent,38.1
corrected_long_pause_punct_percent,61.9
--- ACCENTUATION STATISTICS ---,
accentuated_syllables,4
accentuation_rate,17.39
accentuation_CV,0
accentuation_CVC,0
accentuation_CVV,0
accentuation_CVVC,0
accentuation_VC,0
accentuation_V,0
accentuation_VV,0
accentuation_VVC,0
accentuation_C:V,0
accentuation_CVC:,0
accentuation_CVV:,2
accentuation_CVV:C,0
accentuation_VC:,1
accentuation_ʔ:V,0
accentuation_VV:,0
accentuation_VV:C,1
